eaad43,127.0.0.1,GET,http://localhost:8000/sucursales,1451864399,be7c68,200
be7c68,127.0.0.1,GET,http://localhost:8000/sucursales,1451864399,,500
02c91c,127.0.0.1,GET,http://localhost:8000/sucursales,1451905912,61a004,200
61a004,127.0.0.1,GET,http://localhost:8000/sucursales,1451905912,,500
34261f,127.0.0.1,GET,http://localhost:8000/sucursales,1451906126,4e7c27,200
4e7c27,127.0.0.1,GET,http://localhost:8000/sucursales,1451906126,,500
5404c7,127.0.0.1,GET,http://localhost:8000/sucursales,1451906165,,200
b728d1,127.0.0.1,GET,http://localhost:8000/sucursales,1451906412,ea3172,200
ea3172,127.0.0.1,GET,http://localhost:8000/sucursales,1451906412,,500
c4b165,127.0.0.1,GET,http://localhost:8000/sucursales,1451906954,b11239,200
b11239,127.0.0.1,GET,http://localhost:8000/sucursales,1451906954,,500
70125c,127.0.0.1,GET,http://localhost:8000/sucursales,1451907030,dd8192,200
dd8192,127.0.0.1,GET,http://localhost:8000/sucursales,1451907030,,500
5534f8,127.0.0.1,GET,http://localhost:8000/sucursales,1451907051,e6e71e,200
e6e71e,127.0.0.1,GET,http://localhost:8000/sucursales,1451907051,,500
bdd060,127.0.0.1,GET,http://localhost:8000/sucursales,1451907056,c91ee8,200
c91ee8,127.0.0.1,GET,http://localhost:8000/sucursales,1451907056,,500
25290f,127.0.0.1,GET,http://localhost:8000/sucursales,1451908945,4eade6,200
4eade6,127.0.0.1,GET,http://localhost:8000/sucursales,1451908945,,500
fe36dd,127.0.0.1,GET,http://localhost:8000/sucursales,1451988308,b932bd,200
b932bd,127.0.0.1,GET,http://localhost:8000/sucursales,1451988309,,500
f6a325,127.0.0.1,GET,http://localhost:8000/sucursales,1451988332,,200
2cd52a,127.0.0.1,GET,http://localhost:8000/sucursales,1451990971,b92ea9,200
b92ea9,127.0.0.1,GET,http://localhost:8000/sucursales,1451990971,,500
0937b0,127.0.0.1,GET,http://localhost:8000/sucursales,1451991172,,200
892a16,127.0.0.1,GET,http://localhost:8000/pages/examples/invoice.html,1451992513,c336ec,200
c336ec,127.0.0.1,GET,http://localhost:8000/pages/examples/invoice.html,1451992513,,404
58cf48,127.0.0.1,GET,http://localhost:8000/sucursales,1451992542,,200
